id,category,question,document_names,expected_answer_contains,expected_numbers,expected_sources,expected_no_answer,expected_intent,tags,notes
real_title_en,front_matter,What is the title of this document?,REPLACE_WITH_DOCUMENT.pdf,REPLACE_WITH_EXACT_TITLE,,"REPLACE_WITH_DOCUMENT.pdf:1",false,document_qa,"real,front_matter,citation,single_doc",Verify on the title page.
real_author_or_company,front_matter,Who is the author or reporting company?,REPLACE_WITH_DOCUMENT.pdf,REPLACE_WITH_AUTHOR_OR_COMPANY,,"REPLACE_WITH_DOCUMENT.pdf:1",false,document_qa,"real,front_matter,citation,single_doc",Use company name for annual reports or author for papers.
real_abstract_or_overview,summary,What is the document mainly about?,REPLACE_WITH_DOCUMENT.pdf,"REPLACE_WITH_KEY_PHRASE_1|REPLACE_WITH_KEY_PHRASE_2",,"REPLACE_WITH_DOCUMENT.pdf:1",false,document_qa,"real,summary,citation,single_doc",Use 1-2 exact phrases from the overview or abstract.
real_revenue,number,What was the reported revenue?,REPLACE_WITH_DOCUMENT.pdf,REPLACE_WITH_REVENUE_TEXT,REPLACE_WITH_REVENUE_NUMBER,REPLACE_WITH_DOCUMENT.pdf:REPLACE_WITH_PAGE,false,document_qa,"real,number,citation,single_doc",Use normalized numeric text without commas for expected_numbers.
real_margin,number,What was the reported margin?,REPLACE_WITH_DOCUMENT.pdf,REPLACE_WITH_MARGIN_TEXT,REPLACE_WITH_MARGIN_NUMBER,REPLACE_WITH_DOCUMENT.pdf:REPLACE_WITH_PAGE,false,document_qa,"real,number,citation,single_doc",Use gross/operating/net margin depending on document.
real_cash_flow,number,What was operating cash flow?,REPLACE_WITH_DOCUMENT.pdf,REPLACE_WITH_CASH_FLOW_TEXT,REPLACE_WITH_CASH_FLOW_NUMBER,REPLACE_WITH_DOCUMENT.pdf:REPLACE_WITH_PAGE,false,document_qa,"real,number,citation,single_doc",Skip if the document has no cash-flow data.
real_table_metric,table,Which table metric changed the most?,REPLACE_WITH_DOCUMENT.pdf,REPLACE_WITH_TABLE_METRIC,REPLACE_WITH_NUMBER_IF_APPLICABLE,REPLACE_WITH_DOCUMENT.pdf:REPLACE_WITH_PAGE,false,document_qa,"real,table,number,citation,single_doc",Pick a simple table fact that can be manually verified.
real_risk_factor,factual,Which risk or challenge is highlighted?,REPLACE_WITH_DOCUMENT.pdf,REPLACE_WITH_RISK_PHRASE,,REPLACE_WITH_DOCUMENT.pdf:REPLACE_WITH_PAGE,false,document_qa,"real,factual,citation,single_doc",Use one explicit risk/challenge phrase.
real_method_or_strategy,factual,What method or strategy does the document describe?,REPLACE_WITH_DOCUMENT.pdf,REPLACE_WITH_METHOD_PHRASE,,REPLACE_WITH_DOCUMENT.pdf:REPLACE_WITH_PAGE,false,document_qa,"real,factual,citation,single_doc",Useful for papers or management discussion sections.
real_section_summary,summary,Summarize the key points in the selected section.,REPLACE_WITH_DOCUMENT.pdf,"REPLACE_WITH_SECTION_PHRASE_1|REPLACE_WITH_SECTION_PHRASE_2",,REPLACE_WITH_DOCUMENT.pdf:REPLACE_WITH_PAGE,false,document_qa,"real,summary,section,citation,single_doc",Use an answerable section-level question.
real_followup_seed,followup_seed,Summarize the revenue trend.,REPLACE_WITH_DOCUMENT.pdf,REPLACE_WITH_TREND_PHRASE,,REPLACE_WITH_DOCUMENT.pdf:REPLACE_WITH_PAGE,false,document_qa,"real,followup_seed,citation,single_doc",Ask this before the follow-up case in manual demo.
real_followup_margin,followup,What about margin?,REPLACE_WITH_DOCUMENT.pdf,REPLACE_WITH_MARGIN_PHRASE,REPLACE_WITH_MARGIN_NUMBER_IF_APPLICABLE,REPLACE_WITH_DOCUMENT.pdf:REPLACE_WITH_PAGE,false,document_qa,"real,followup,memory,citation,single_doc",Requires prior turn context or memory profile.
real_multi_doc_compare,multi_doc,Which document reports the higher revenue?,REPLACE_DOC_A.pdf|REPLACE_DOC_B.pdf,REPLACE_WITH_COMPARISON_PHRASE,REPLACE_WITH_NUMBER_IF_APPLICABLE,"REPLACE_DOC_A.pdf:REPLACE_WITH_PAGE|REPLACE_DOC_B.pdf:REPLACE_WITH_PAGE",false,document_qa,"real,multi_doc,number,citation",Use only if you upload two comparable documents.
real_no_answer_salary,no_answer,What was the CEO's salary?,REPLACE_WITH_DOCUMENT.pdf,,,,true,document_qa,"real,no_answer,single_doc",Use only when the answer is absent.
real_no_answer_future,no_answer,What is next year's revenue guidance?,REPLACE_WITH_DOCUMENT.pdf,,,,true,document_qa,"real,no_answer,single_doc",Use if the document does not provide guidance.
